LIC 2 Dec 16 2024,Robot POST,1735852943,1735852944,58,depart
LIC 2 Dec 16 2024,Robot POST,1735852946,1735852946,59,arrive
LIC 2 Dec 16 2024,Robot POST,1735852952,1735852952,59,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852967,1735852967,59,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852973,1735852973,59,depart
LIC 2 Dec 16 2024,Robot POST,1735852975,1735852976,60,arrive
LIC 2 Dec 16 2024,Robot POST,1735852980,1735852981,60,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852996,1735852996,60,end_arm
LIC 2 Dec 16 2024,Robot POST,1735853001,1735853001,60,depart
LIC 2 Dec 16 2024,Robot POST,1735853003,1735853004,L,arrive
LIC 2 Dec 16 2024,Robot POST,1735853017,1735853017,L,depart
LIC 2 Dec 16 2024,Robot POST,1735853021,1735853021,L,arrive
LIC 2 Dec 16 2024,Robot POST,1735853035,1735853035,L,depart
LIC 2 Dec 16 2024,Robot POST,1735853037,1735853038,61,arrive
LIC 2 Dec 16 2024,Robot POST,1735853042,1735853043,61,start_arm
LIC 2 Dec 16 2024,Robot POST,1735853058,1735853058,61,end_arm
LIC 2 Dec 16 2024,Robot POST,1735853064,1735853064,61,depart
LIC 2 Dec 16 2024,Robot POST,1735853067,1735853067,62,arrive
LIC 2 Dec 16 2024,Robot POST,1735853072,1735853072,62,start_arm
LIC 2 Dec 16 2024,Robot POST,1735853087,1735853088,62,end_arm
LIC 2 Dec 16 2024,Robot POST,1735853093,1735853093,62,depart
N/A,LIC Trigger POST,1735853095,1735853083,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735853096,1735853096,63,arrive
LIC 2 Dec 16 2024,Robot POST,1735853101,1735853101,63,start_arm
LIC 2 Dec 16 2024,Robot POST,1735853117,1735853117,63,end_arm
LIC 2 Dec 16 2024,Robot POST,1735853122,1735853122,63,depart
LIC 2 Dec 16 2024,Robot POST,1735853125,1735853125,64,arrive
N/A,LIC Trigger POST,1735853127,1735853112,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735853130,1735853130,64,start_arm
N/A,LIC Trigger POST,1735853134,1735853122,5,N/A
N/A,LIC Trigger POST,1735853139,1735853127,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735853145,1735853145,64,end_arm
LIC 2 Dec 16 2024,Robot POST,1735853150,1735853150,64,depart
N/A,LIC Trigger POST,1735853151,1735853139,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735853153,1735853153,65,arrive
LIC 2 Dec 16 2024,Robot POST,1735853158,1735853158,65,start_arm
N/A,LIC Trigger POST,1735853163,1735853151,5,N/A
N/A,LIC Trigger POST,1735853169,1735853156,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735853174,1735853174,65,end_arm
LIC 2 Dec 16 2024,Robot POST,1735853179,1735853179,65,depart
N/A,LIC Trigger POST,1735853180,1735853167,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735853181,1735853181,66,arrive
LIC 2 Dec 16 2024,Robot POST,1735853187,1735853187,66,start_arm
N/A,LIC Trigger POST,1735853187,1735853175,5,N/A
N/A,LIC Trigger POST,1735853195,1735853183,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735853202,1735853202,66,end_arm
LIC 2 Dec 16 2024,Robot POST,1735853207,1735853207,66,depart
N/A,LIC Trigger POST,1735853208,1735853196,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735853210,1735853210,67,arrive
LIC 2 Dec 16 2024,Robot POST,1735853215,1735853215,67,start_arm
LIC 2 Dec 16 2024,Robot POST,1735853230,1735853230,67,end_arm
LIC 2 Dec 16 2024,Robot POST,1735853236,1735853236,67,depart
LIC 2 Dec 16 2024,Robot POST,1735853238,1735853238,68,arrive
LIC 2 Dec 16 2024,Robot POST,1735853243,1735853243,68,start_arm
LIC 2 Dec 16 2024,Robot POST,1735853259,1735853259,68,end_arm
LIC 2 Dec 16 2024,Robot POST,1735853264,1735853264,68,depart
LIC 2 Dec 16 2024,Robot POST,1735853267,1735853267,69,arrive
LIC 2 Dec 16 2024,Robot POST,1735853272,1735853272,69,start_arm
LIC 2 Dec 16 2024,Robot POST,1735853287,1735853287,69,end_arm
LIC 2 Dec 16 2024,Robot POST,1735853292,1735853292,69,depart
LIC 2 Dec 16 2024,Robot POST,1735853295,1735853295,S,arrive
