Test Name,Event Type,Server Timestamp,Client Timestamp,LIC or Stop Number,Arrive or Depart
LIC 1 Nov 18 2024,Robot POST,1732128928.0528514,1732128927,9,arrive
LIC 1 Nov 18 2024,Robot POST,1732128938.150926,1732128938,9,depart
LIC 1 Nov 18 2024,Robot POST,1732128945.144887,1732128944,10,arrive
LIC 1 Nov 18 2024,Robot POST,1732128955.2130404,1732128955,10,depart
LIC 1 Nov 18 2024,Robot POST,1732149317.384071,1732149316,0,arrive
LIC 1 Nov 18 2024,Robot POST,1732149328.0123796,1732149328,0,depart
LIC 1 Nov 18 2024,Robot POST,1732149331.3472116,1732149331,1,arrive
LIC 1 Nov 18 2024,Robot POST,1732149342.2629318,1732149341,1,depart
LIC 1 Nov 18 2024,Robot POST,1732149345.9286556,1732149345,2,arrive
LIC 1 Nov 18 2024,Robot POST,1732149355.9762585,1732149356,2,depart
LIC 1 Nov 18 2024,Robot POST,1732149359.3065505,1732149359,3,arrive
LIC 1 Nov 18 2024,Robot POST,1732149369.3445115,1732149369,3,depart
LIC 1 Nov 18 2024,Robot POST,1732149372.6486833,1732149372,4,arrive
LIC 1 Nov 18 2024,Robot POST,1732149382.6702864,1732149382,4,depart
LIC 1 Nov 18 2024,Robot POST,1732149386.0714438,1732149385,5,arrive
LIC 1 Nov 18 2024,Robot POST,1732149396.2453015,1732149396,5,depart
LIC 1 Nov 18 2024,Robot POST,1732149399.6173463,1732149399,6,arrive
LIC 1 Nov 18 2024,Robot POST,1732149409.6736972,1732149409,6,depart
LIC 1 Nov 18 2024,Robot POST,1732149413.7979922,1732149412,7,arrive
LIC 1 Nov 18 2024,Robot POST,1732149423.8738532,1732149424,7,depart
LIC 1 Nov 18 2024,Robot POST,1732149429.0096884,1732149426,8,arrive
LIC 1 Nov 18 2024,Robot POST,1732149439.057478,1732149439,8,depart
LIC 1 Nov 18 2024,Robot POST,1732149442.6427484,1732149442,9,arrive
LIC 1 Nov 18 2024,Robot POST,1732149452.737682,1732149452,9,depart
LIC 1 Nov 18 2024,Robot POST,1732149459.617248,1732149459,4915866124,arrive
LIC 1 Nov 18 2024,Robot POST,1732149469.9385107,1732149470,4915866124,depart
LIC 1 Nov 18 2024,Robot POST,1732149472.670604,1732149472,0,arrive
LIC 1 Nov 18 2024,Robot POST,1732150075.0436723,1732150074,0,arrive
LIC 1 Nov 18 2024,Robot POST,1732150078.0715747,1732150078,0,depart
LIC 1 Nov 18 2024,Robot POST,1732150082.4220896,1732150081,1,arrive
LIC 1 Nov 18 2024,Robot POST,1732150085.7350419,1732150085,1,depart
LIC 1 Nov 18 2024,Robot POST,1732150090.391644,1732150089,2,arrive
LIC 1 Nov 18 2024,Robot POST,1732150093.418366,1732150093,2,depart
LIC 1 Nov 18 2024,Robot POST,1732150097.5339596,1732150097,3,arrive
LIC 1 Nov 18 2024,Robot POST,1732150100.5630043,1732150100,3,depart
LIC 1 Nov 18 2024,Robot POST,1732150104.643512,1732150104,4,arrive
LIC 1 Nov 18 2024,Robot POST,1732150107.6836536,1732150107,4,depart
LIC 1 Nov 18 2024,Robot POST,1732150111.8905225,1732150111,5,arrive
LIC 1 Nov 18 2024,Robot POST,1732150115.2175586,1732150115,5,depart
LIC 1 Nov 18 2024,Robot POST,1732150119.325602,1732150118,6,arrive
LIC 1 Nov 18 2024,Robot POST,1732150122.3593445,1732150122,6,depart
LIC 1 Nov 18 2024,Robot POST,1732150126.8764093,1732150126,7,arrive
LIC 1 Nov 18 2024,Robot POST,1732150129.9126313,1732150130,7,depart
LIC 1 Nov 18 2024,Robot POST,1732150134.153351,1732150133,8,arrive
LIC 1 Nov 18 2024,Robot POST,1732150137.190689,1732150137,8,depart
LIC 1 Nov 18 2024,Robot POST,1732150141.2784312,1732150140,9,arrive
LIC 1 Nov 18 2024,Robot POST,1732150144.316265,1732150144,9,depart
LIC 1 Nov 18 2024,Robot POST,1732150148.3548126,1732150148,10,arrive
LIC 1 Nov 18 2024,Robot POST,1732150151.3850646,1732150151,10,depart
