LIC 2 Dec 16 2024,Robot POST,1735850386,1735850386,19,arrive
LIC 2 Dec 16 2024,Robot POST,1735850392,1735850392,19,depart
LIC 2 Dec 16 2024,Robot POST,1735850395,1735850395,20,arrive
LIC 2 Dec 16 2024,Robot POST,1735850400,1735850400,20,depart
LIC 2 Dec 16 2024,Robot POST,1735850402,1735850402,L,arrive
LIC 2 Dec 16 2024,Robot POST,1735850442,1735850411,L,depart
LIC 2 Dec 16 2024,Robot POST,1735850447,1735850447,L,arrive
LIC 2 Dec 16 2024,Robot POST,1735850455,1735850455,L,depart
LIC 2 Dec 16 2024,Robot POST,1735850458,1735850458,21,arrive
LIC 2 Dec 16 2024,Robot POST,1735850463,1735850463,21,depart
LIC 2 Dec 16 2024,Robot POST,1735850466,1735850466,22,arrive
LIC 2 Dec 16 2024,Robot POST,1735850471,1735850472,22,depart
LIC 2 Dec 16 2024,Robot POST,1735850474,1735850474,23,arrive
LIC 2 Dec 16 2024,Robot POST,1735850480,1735850480,23,depart
LIC 2 Dec 16 2024,Robot POST,1735850482,1735850483,24,arrive
LIC 2 Dec 16 2024,Robot POST,1735850487,1735850488,24,depart
LIC 2 Dec 16 2024,Robot POST,1735850490,1735850490,25,arrive
LIC 2 Dec 16 2024,Robot POST,1735850495,1735850496,25,depart
LIC 2 Dec 16 2024,Robot POST,1735850498,1735850498,26,arrive
LIC 2 Dec 16 2024,Robot POST,1735850503,1735850503,26,depart
LIC 2 Dec 16 2024,Robot POST,1735850506,1735850506,27,arrive
LIC 2 Dec 16 2024,Robot POST,1735850511,1735850511,27,depart
LIC 2 Dec 16 2024,Robot POST,1735850514,1735850514,28,arrive
LIC 2 Dec 16 2024,Robot POST,1735850519,1735850519,28,depart
LIC 2 Dec 16 2024,Robot POST,1735850522,1735850522,29,arrive
LIC 2 Dec 16 2024,Robot POST,1735850527,1735850527,29,depart
LIC 2 Dec 16 2024,Robot POST,1735850530,1735850530,30,arrive
LIC 2 Dec 16 2024,Robot POST,1735850535,1735850535,30,depart
LIC 2 Dec 16 2024,Robot POST,1735850538,1735850538,R,arrive
LIC 2 Dec 16 2024,Robot POST,1735850546,1735850546,R,depart
LIC 2 Dec 16 2024,Robot POST,1735850551,1735850551,R,arrive
LIC 2 Dec 16 2024,Robot POST,1735850559,1735850559,R,depart
LIC 2 Dec 16 2024,Robot POST,1735850562,1735850562,31,arrive
LIC 2 Dec 16 2024,Robot POST,1735850567,1735850567,31,depart
LIC 2 Dec 16 2024,Robot POST,1735850570,1735850570,32,arrive
LIC 2 Dec 16 2024,Robot POST,1735850575,1735850575,32,depart
LIC 2 Dec 16 2024,Robot POST,1735850578,1735850578,33,arrive
LIC 2 Dec 16 2024,Robot POST,1735850583,1735850583,33,depart
LIC 2 Dec 16 2024,Robot POST,1735850585,1735850585,34,arrive
LIC 2 Dec 16 2024,Robot POST,1735850591,1735850591,34,depart
LIC 2 Dec 16 2024,Robot POST,1735850593,1735850594,35,arrive
LIC 2 Dec 16 2024,Robot POST,1735850598,1735850599,35,depart
LIC 2 Dec 16 2024,Robot POST,1735850601,1735850602,36,arrive
LIC 2 Dec 16 2024,Robot POST,1735850607,1735850607,36,depart
LIC 2 Dec 16 2024,Robot POST,1735850609,1735850610,37,arrive
LIC 2 Dec 16 2024,Robot POST,1735850615,1735850615,37,depart
LIC 2 Dec 16 2024,Robot POST,1735850617,1735850618,38,arrive
LIC 2 Dec 16 2024,Robot POST,1735850623,1735850623,38,depart
LIC 2 Dec 16 2024,Robot POST,1735850625,1735850625,39,arrive
LIC 2 Dec 16 2024,Robot POST,1735850630,1735850631,39,depart
LIC 2 Dec 16 2024,Robot POST,1735850633,1735850633,40,arrive
LIC 2 Dec 16 2024,Robot POST,1735850638,1735850638,40,depart
LIC 2 Dec 16 2024,Robot POST,1735850641,1735850641,L,arrive
LIC 2 Dec 16 2024,Robot POST,1735850649,1735850649,L,depart
LIC 2 Dec 16 2024,Robot POST,1735850654,1735850654,L,arrive
LIC 2 Dec 16 2024,Robot POST,1735850662,1735850662,L,depart
LIC 2 Dec 16 2024,Robot POST,1735850664,1735850665,41,arrive
LIC 2 Dec 16 2024,Robot POST,1735850669,1735850670,41,depart
LIC 2 Dec 16 2024,Robot POST,1735850672,1735850672,42,arrive
LIC 2 Dec 16 2024,Robot POST,1735850677,1735850678,42,depart
LIC 2 Dec 16 2024,Robot POST,1735850681,1735850681,43,arrive
LIC 2 Dec 16 2024,Robot POST,1735850686,1735850686,43,depart
LIC 2 Dec 16 2024,Robot POST,1735850689,1735850689,44,arrive
LIC 2 Dec 16 2024,Robot POST,1735850694,1735850694,44,depart
N/A,LIC Trigger POST,1735850697,1735850688,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735850697,1735850697,45,arrive
LIC 2 Dec 16 2024,Robot POST,1735850702,1735850703,45,depart
N/A,LIC Trigger POST,1735850704,1735850695,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735850705,1735850705,46,arrive
LIC 2 Dec 16 2024,Robot POST,1735850710,1735850710,46,depart
N/A,LIC Trigger POST,1735850713,1735850704,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735850713,1735850713,47,arrive
LIC 2 Dec 16 2024,Robot POST,1735850718,1735850718,47,depart
LIC 2 Dec 16 2024,Robot POST,1735850721,1735850721,48,arrive
LIC 2 Dec 16 2024,Robot POST,1735850726,1735850726,48,depart
LIC 2 Dec 16 2024,Robot POST,1735850729,1735850729,49,arrive
LIC 2 Dec 16 2024,Robot POST,1735850734,1735850734,49,depart
LIC 2 Dec 16 2024,Robot POST,1735850737,1735850737,50,arrive
LIC 2 Dec 16 2024,Robot POST,1735850742,1735850742,50,depart
LIC 2 Dec 16 2024,Robot POST,1735850745,1735850745,R,arrive
LIC 2 Dec 16 2024,Robot POST,1735850753,1735850753,R,depart
LIC 2 Dec 16 2024,Robot POST,1735850758,1735850758,R,arrive
LIC 2 Dec 16 2024,Robot POST,1735850766,1735850766,R,depart
LIC 2 Dec 16 2024,Robot POST,1735850769,1735850769,51,arrive
LIC 2 Dec 16 2024,Robot POST,1735850774,1735850775,51,depart
LIC 2 Dec 16 2024,Robot POST,1735850777,1735850777,52,arrive
LIC 2 Dec 16 2024,Robot POST,1735850782,1735850782,52,depart
LIC 2 Dec 16 2024,Robot POST,1735850785,1735850785,53,arrive
LIC 2 Dec 16 2024,Robot POST,1735850790,1735850790,53,depart
N/A,LIC Trigger POST,1735850792,1735850783,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735850793,1735850793,54,arrive
LIC 2 Dec 16 2024,Robot POST,1735850798,1735850798,54,depart
N/A,LIC Trigger POST,1735850799,1735850790,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735850801,1735850801,55,arrive
LIC 2 Dec 16 2024,Robot POST,1735850806,1735850806,55,depart
N/A,LIC Trigger POST,1735850809,1735850800,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735850810,1735850810,56,arrive
LIC 2 Dec 16 2024,Robot POST,1735850815,1735850815,56,depart
LIC 2 Dec 16 2024,Robot POST,1735850818,1735850818,57,arrive
N/A,LIC Trigger POST,1735850819,1735850807,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735850823,1735850823,57,depart
LIC 2 Dec 16 2024,Robot POST,1735850826,1735850826,58,arrive
N/A,LIC Trigger POST,1735850826,1735850815,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735850831,1735850831,58,depart
LIC 2 Dec 16 2024,Robot POST,1735850833,1735850834,59,arrive
LIC 2 Dec 16 2024,Robot POST,1735850839,1735850839,59,depart
LIC 2 Dec 16 2024,Robot POST,1735850841,1735850842,60,arrive
LIC 2 Dec 16 2024,Robot POST,1735850846,1735850847,60,depart
LIC 2 Dec 16 2024,Robot POST,1735850849,1735850849,L,arrive
LIC 2 Dec 16 2024,Robot POST,1735850857,1735850857,L,depart
LIC 2 Dec 16 2024,Robot POST,1735850861,1735850862,L,arrive
LIC 2 Dec 16 2024,Robot POST,1735850870,1735850870,L,depart
LIC 2 Dec 16 2024,Robot POST,1735850872,1735850873,61,arrive
LIC 2 Dec 16 2024,Robot POST,1735850877,1735850878,61,depart
LIC 2 Dec 16 2024,Robot POST,1735850881,1735850880,62,arrive
LIC 2 Dec 16 2024,Robot POST,1735850886,1735850886,62,depart
LIC 2 Dec 16 2024,Robot POST,1735850889,1735850889,63,arrive
LIC 2 Dec 16 2024,Robot POST,1735850894,1735850894,63,depart
N/A,LIC Trigger POST,1735850897,1735850887,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735850897,1735850897,64,arrive
LIC 2 Dec 16 2024,Robot POST,1735850902,1735850902,64,depart
LIC 2 Dec 16 2024,Robot POST,1735850905,1735850905,65,arrive
N/A,LIC Trigger POST,1735850906,1735850894,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735850910,1735850910,65,depart
N/A,LIC Trigger POST,1735850912,1735850903,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735850913,1735850913,66,arrive
LIC 2 Dec 16 2024,Robot POST,1735850918,1735850918,66,depart
N/A,LIC Trigger POST,1735850920,1735850910,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735850921,1735850921,67,arrive
LIC 2 Dec 16 2024,Robot POST,1735850926,1735850926,67,depart
LIC 2 Dec 16 2024,Robot POST,1735850929,1735850929,68,arrive
LIC 2 Dec 16 2024,Robot POST,1735850934,1735850934,68,depart
LIC 2 Dec 16 2024,Robot POST,1735850937,1735850937,69,arrive
LIC 2 Dec 16 2024,Robot POST,1735850942,1735850942,69,depart
LIC 2 Dec 16 2024,Robot POST,1735850945,1735850945,S,arrive
