LIC 2 Dec 16 2024,Robot POST,1734388616,1734388616,3,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850275,1735850275,8,arrive
LIC 2 Dec 16 2024,Robot POST,1734388619,1734388620,4,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850280,1735850280,8,depart
LIC 2 Dec 16 2024,Robot POST,1734388629,1734388630,4,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850283,1735850283,9,arrive
LIC 2 Dec 16 2024,Robot POST,1734388632,1734388633,5,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850288,1735850288,9,depart
LIC 2 Dec 16 2024,Robot POST,1734388642,1734388643,5,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850291,1735850291,10,arrive
LIC 2 Dec 16 2024,Robot POST,1734388646,1734388646,6,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850296,1735850296,10,depart
LIC 2 Dec 16 2024,Robot POST,1734388656,1734388656,6,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850299,1735850299,R,arrive
LIC 2 Dec 16 2024,Robot POST,1734388659,1734388660,7,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850307,1735850307,R,depart
LIC 2 Dec 16 2024,Robot POST,1734388670,1734388670,7,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850312,1735850312,R,arrive
LIC 2 Dec 16 2024,Robot POST,1734388672,1734388673,8,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850320,1735850320,R,depart
LIC 2 Dec 16 2024,Robot POST,1734388682,1734388683,8,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850323,1735850323,11,arrive
LIC 2 Dec 16 2024,Robot POST,1734388686,1734388686,9,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850328,1735850328,11,depart
LIC 2 Dec 16 2024,Robot POST,1734388696,1734388696,9,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850331,1735850331,12,arrive
LIC 2 Dec 16 2024,Robot POST,1734388699,1734388699,10,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850336,1735850336,12,depart
LIC 2 Dec 16 2024,Robot POST,1734388709,1734388709,10,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850338,1735850339,13,arrive
LIC 2 Dec 16 2024,Robot POST,1734388713,1734388713,R,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850344,1735850344,13,depart
LIC 2 Dec 16 2024,Robot POST,1734388726,1734388726,R,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850346,1735850347,14,arrive
LIC 2 Dec 16 2024,Robot POST,1734388733,1734388733,R,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850351,1735850352,14,depart
LIC 2 Dec 16 2024,Robot POST,1734388745,1734388746,R,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850354,1735850354,15,arrive
LIC 2 Dec 16 2024,Robot POST,1734388749,1734388749,11,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850359,1735850359,15,depart
LIC 2 Dec 16 2024,Robot POST,1734388759,1734388759,11,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850362,1735850362,16,arrive
LIC 2 Dec 16 2024,Robot POST,1734388762,1734388762,12,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850367,1735850367,16,depart
LIC 2 Dec 16 2024,Robot POST,1734388772,1734388772,12,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850370,1735850370,17,arrive
LIC 2 Dec 16 2024,Robot POST,1734388775,1734388776,13,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850375,1735850376,17,depart
LIC 2 Dec 16 2024,Robot POST,1734388786,1734388786,13,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850378,1735850378,18,arrive
LIC 2 Dec 16 2024,Robot POST,1734388789,1734388789,14,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850383,1735850383,18,depart
LIC 2 Dec 16 2024,Robot POST,1734388799,1734388799,14,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850386,1735850386,19,arrive
LIC 2 Dec 16 2024,Robot POST,1734388802,1734388803,15,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850392,1735850392,19,depart
LIC 2 Dec 16 2024,Robot POST,1734388813,1734388813,15,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850395,1735850395,20,arrive
LIC 2 Dec 16 2024,Robot POST,1734388815,1734388816,16,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850400,1735850400,20,depart
LIC 2 Dec 16 2024,Robot POST,1734388825,1734388826,16,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850402,1735850402,L,arrive
LIC 2 Dec 16 2024,Robot POST,1734388829,1734388829,17,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850442,1735850411,L,depart
LIC 2 Dec 16 2024,Robot POST,1734388839,1734388839,17,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850447,1735850447,L,arrive
LIC 2 Dec 16 2024,Robot POST,1734388842,1734388842,18,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850455,1735850455,L,depart
LIC 2 Dec 16 2024,Robot POST,1734388852,1734388852,18,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850458,1735850458,21,arrive
LIC 2 Dec 16 2024,Robot POST,1734388855,1734388855,19,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850463,1735850463,21,depart
LIC 2 Dec 16 2024,Robot POST,1734388865,1734388865,19,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850466,1735850466,22,arrive
LIC 2 Dec 16 2024,Robot POST,1734388868,1734388869,20,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850471,1735850472,22,depart
LIC 2 Dec 16 2024,Robot POST,1734388878,1734388879,20,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850474,1735850474,23,arrive
LIC 2 Dec 16 2024,Robot POST,1734388882,1734388882,L,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850480,1735850480,23,depart
LIC 2 Dec 16 2024,Robot POST,1734388896,1734388895,L,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850482,1735850483,24,arrive
LIC 2 Dec 16 2024,Robot POST,1734388902,1734388902,L,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850487,1735850488,24,depart
LIC 2 Dec 16 2024,Robot POST,1734388915,1734388915,L,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850490,1735850490,25,arrive
LIC 2 Dec 16 2024,Robot POST,1734388918,1734388918,21,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850495,1735850496,25,depart
LIC 2 Dec 16 2024,Robot POST,1734388928,1734388928,21,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850498,1735850498,26,arrive
LIC 2 Dec 16 2024,Robot POST,1734388931,1734388931,22,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850503,1735850503,26,depart
LIC 2 Dec 16 2024,Robot POST,1734388941,1734388941,22,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850506,1735850506,27,arrive
LIC 2 Dec 16 2024,Robot POST,1734388944,1734388944,23,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850511,1735850511,27,depart
LIC 2 Dec 16 2024,Robot POST,1734388954,1734388954,23,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850514,1735850514,28,arrive
LIC 2 Dec 16 2024,Robot POST,1734388957,1734388958,24,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850519,1735850519,28,depart
LIC 2 Dec 16 2024,Robot POST,1734388967,1734388968,24,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850522,1735850522,29,arrive
LIC 2 Dec 16 2024,Robot POST,1734388970,1734388971,25,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850527,1735850527,29,depart
LIC 2 Dec 16 2024,Robot POST,1734388981,1734388981,25,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850530,1735850530,30,arrive
LIC 2 Dec 16 2024,Robot POST,1734388984,1734388984,26,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850535,1735850535,30,depart
LIC 2 Dec 16 2024,Robot POST,1734388994,1734388994,26,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850538,1735850538,R,arrive
LIC 2 Dec 16 2024,Robot POST,1734388997,1734388997,27,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850546,1735850546,R,depart
LIC 2 Dec 16 2024,Robot POST,1734389007,1734389007,27,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850551,1735850551,R,arrive
LIC 2 Dec 16 2024,Robot POST,1734389010,1734389011,28,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850559,1735850559,R,depart
LIC 2 Dec 16 2024,Robot POST,1734389020,1734389021,28,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850562,1735850562,31,arrive
LIC 2 Dec 16 2024,Robot POST,1734389024,1734389024,29,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850567,1735850567,31,depart
LIC 2 Dec 16 2024,Robot POST,1734389034,1734389034,29,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850570,1735850570,32,arrive
LIC 2 Dec 16 2024,Robot POST,1734389037,1734389037,30,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850575,1735850575,32,depart
LIC 2 Dec 16 2024,Robot POST,1734389047,1734389048,30,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850578,1735850578,33,arrive
LIC 2 Dec 16 2024,Robot POST,1734389051,1734389051,R,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850583,1735850583,33,depart
LIC 2 Dec 16 2024,Robot POST,1734389064,1734389064,R,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850585,1735850585,34,arrive
LIC 2 Dec 16 2024,Robot POST,1734389093,1734389093,R,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850591,1735850591,34,depart
LIC 2 Dec 16 2024,Robot POST,1734389096,1734389096,31,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850593,1735850594,35,arrive
LIC 2 Dec 16 2024,Robot POST,1734389106,1734389106,31,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850598,1735850599,35,depart
LIC 2 Dec 16 2024,Robot POST,1734389109,1734389109,32,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850601,1735850602,36,arrive
N/A,LIC Trigger POST,1734389109,1734389108,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850607,1735850607,36,depart
LIC 2 Dec 16 2024,Robot POST,1734389119,1734389120,32,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850609,1735850610,37,arrive
LIC 2 Dec 16 2024,Robot POST,1734389122,1734389123,33,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850615,1735850615,37,depart
LIC 2 Dec 16 2024,Robot POST,1734389133,1734389133,33,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850617,1735850618,38,arrive
LIC 2 Dec 16 2024,Robot POST,1734389136,1734389136,34,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850623,1735850623,38,depart
LIC 2 Dec 16 2024,Robot POST,1734389146,1734389146,34,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850625,1735850625,39,arrive
LIC 2 Dec 16 2024,Robot POST,1734389149,1734389149,35,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850630,1735850631,39,depart
LIC 2 Dec 16 2024,Robot POST,1734389159,1734389159,35,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850633,1735850633,40,arrive
N/A,LIC Trigger POST,1734389162,1734389160,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850638,1735850638,40,depart
LIC 2 Dec 16 2024,Robot POST,1734389162,1734389162,36,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850641,1735850641,L,arrive
LIC 2 Dec 16 2024,Robot POST,1734389172,1734389172,36,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850649,1735850649,L,depart
N/A,LIC Trigger POST,1734389174,1734389173,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850654,1735850654,L,arrive
LIC 2 Dec 16 2024,Robot POST,1734389175,1734389175,37,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850662,1735850662,L,depart
LIC 2 Dec 16 2024,Robot POST,1734389186,1734389186,37,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850664,1735850665,41,arrive
LIC 2 Dec 16 2024,Robot POST,1734389189,1734389189,38,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850669,1735850670,41,depart
LIC 2 Dec 16 2024,Robot POST,1734389199,1734389199,38,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850672,1735850672,42,arrive
LIC 2 Dec 16 2024,Robot POST,1734389202,1734389202,39,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850677,1735850678,42,depart
LIC 2 Dec 16 2024,Robot POST,1734389212,1734389212,39,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850681,1735850681,43,arrive
LIC 2 Dec 16 2024,Robot POST,1734389215,1734389215,40,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850686,1735850686,43,depart
LIC 2 Dec 16 2024,Robot POST,1734389225,1734389225,40,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850689,1735850689,44,arrive
LIC 2 Dec 16 2024,Robot POST,1734389228,1734389229,L,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850694,1735850694,44,depart
LIC 2 Dec 16 2024,Robot POST,1734389241,1734389242,L,depart,,,N/A,LIC Trigger POST,1735850697,1735850688,5,N/A
LIC 2 Dec 16 2024,Robot POST,1734389247,1734389248,L,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850697,1735850697,45,arrive
LIC 2 Dec 16 2024,Robot POST,1734389260,1734389260,L,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850702,1735850703,45,depart
LIC 2 Dec 16 2024,Robot POST,1734389263,1734389263,41,arrive,,,N/A,LIC Trigger POST,1735850704,1735850695,5,N/A
LIC 2 Dec 16 2024,Robot POST,1734389273,1734389273,41,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850705,1735850705,46,arrive
N/A,LIC Trigger POST,1734389276,1734389274,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850710,1735850710,46,depart
LIC 2 Dec 16 2024,Robot POST,1734389276,1734389277,42,arrive,,,N/A,LIC Trigger POST,1735850713,1735850704,5,N/A
LIC 2 Dec 16 2024,Robot POST,1734389286,1734389287,42,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850713,1735850713,47,arrive
N/A,LIC Trigger POST,1734389289,1734389287,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850718,1735850718,47,depart
LIC 2 Dec 16 2024,Robot POST,1734389289,1734389290,43,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850721,1735850721,48,arrive
LIC 2 Dec 16 2024,Robot POST,1734389300,1734389300,43,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850726,1735850726,48,depart
N/A,LIC Trigger POST,1734389302,1734389300,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850729,1735850729,49,arrive
LIC 2 Dec 16 2024,Robot POST,1734389303,1734389303,44,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850734,1735850734,49,depart
LIC 2 Dec 16 2024,Robot POST,1734389313,1734389313,44,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850737,1735850737,50,arrive
N/A,LIC Trigger POST,1734389315,1734389314,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850742,1735850742,50,depart
LIC 2 Dec 16 2024,Robot POST,1734389316,1734389316,45,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850745,1735850745,R,arrive
LIC 2 Dec 16 2024,Robot POST,1734389326,1734389326,45,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850753,1735850753,R,depart
N/A,LIC Trigger POST,1734389328,1734389326,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850758,1735850758,R,arrive
LIC 2 Dec 16 2024,Robot POST,1734389329,1734389329,46,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850766,1735850766,R,depart
LIC 2 Dec 16 2024,Robot POST,1734389339,1734389339,46,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850769,1735850769,51,arrive
N/A,LIC Trigger POST,1734389342,1734389340,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850774,1735850775,51,depart
LIC 2 Dec 16 2024,Robot POST,1734389342,1734389342,47,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850777,1735850777,52,arrive
LIC 2 Dec 16 2024,Robot POST,1734389352,1734389352,47,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850782,1735850782,52,depart
N/A,LIC Trigger POST,1734389354,1734389353,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850785,1735850785,53,arrive
LIC 2 Dec 16 2024,Robot POST,1734389355,1734389356,48,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850790,1735850790,53,depart
LIC 2 Dec 16 2024,Robot POST,1734389365,1734389366,48,depart,,,N/A,LIC Trigger POST,1735850792,1735850783,5,N/A
N/A,LIC Trigger POST,1734389367,1734389366,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850793,1735850793,54,arrive
LIC 2 Dec 16 2024,Robot POST,1734389368,1734389369,49,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850798,1735850798,54,depart
LIC 2 Dec 16 2024,Robot POST,1734389379,1734389379,49,depart,,,N/A,LIC Trigger POST,1735850799,1735850790,5,N/A
LIC 2 Dec 16 2024,Robot POST,1734389382,1734389382,50,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850801,1735850801,55,arrive
LIC 2 Dec 16 2024,Robot POST,1734389424,1734389392,50,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850806,1735850806,55,depart
LIC 2 Dec 16 2024,Robot POST,1734389428,1734389428,R,arrive,,,N/A,LIC Trigger POST,1735850809,1735850800,5,N/A
N/A,LIC Trigger POST,1734389432,1734389430,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850810,1735850810,56,arrive
N/A,LIC Trigger POST,1734389437,1734389436,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850815,1735850815,56,depart
N/A,LIC Trigger POST,1734389443,1734389441,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850818,1735850818,57,arrive
LIC 2 Dec 16 2024,Robot POST,1734389447,1734389446,R,depart,,,N/A,LIC Trigger POST,1735850819,1735850807,5,N/A
N/A,LIC Trigger POST,1734389448,1734389447,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850823,1735850823,57,depart
LIC 2 Dec 16 2024,Robot POST,1734389452,1734389453,R,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850826,1735850826,58,arrive
N/A,LIC Trigger POST,1734389454,1734389452,1,N/A,,,N/A,LIC Trigger POST,1735850826,1735850815,5,N/A
LIC 2 Dec 16 2024,Robot POST,1734389466,1734389466,R,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850831,1735850831,58,depart
LIC 2 Dec 16 2024,Robot POST,1734389469,1734389469,51,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850833,1735850834,59,arrive
LIC 2 Dec 16 2024,Robot POST,1734389479,1734389479,51,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850839,1735850839,59,depart
LIC 2 Dec 16 2024,Robot POST,1734389482,1734389483,52,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850841,1735850842,60,arrive
LIC 2 Dec 16 2024,Robot POST,1734389492,1734389493,52,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850846,1735850847,60,depart
N/A,LIC Trigger POST,1734389495,1734389494,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850849,1735850849,L,arrive
LIC 2 Dec 16 2024,Robot POST,1734389496,1734389496,53,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850857,1735850857,L,depart
LIC 2 Dec 16 2024,Robot POST,1734389506,1734389506,53,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850861,1735850862,L,arrive
N/A,LIC Trigger POST,1734389508,1734389507,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850870,1735850870,L,depart
LIC 2 Dec 16 2024,Robot POST,1734389509,1734389509,54,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850872,1735850873,61,arrive
LIC 2 Dec 16 2024,Robot POST,1734389519,1734389520,54,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850877,1735850878,61,depart
N/A,LIC Trigger POST,1734389521,1734389520,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850881,1735850880,62,arrive
LIC 2 Dec 16 2024,Robot POST,1734389522,1734389523,55,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850886,1735850886,62,depart
LIC 2 Dec 16 2024,Robot POST,1734389532,1734389533,55,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850889,1735850889,63,arrive
N/A,LIC Trigger POST,1734389535,1734389534,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850894,1735850894,63,depart
LIC 2 Dec 16 2024,Robot POST,1734389536,1734389536,56,arrive,,,N/A,LIC Trigger POST,1735850897,1735850887,5,N/A
LIC 2 Dec 16 2024,Robot POST,1734389546,1734389546,56,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850897,1735850897,64,arrive
N/A,LIC Trigger POST,1734389548,1734389547,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850902,1735850902,64,depart
LIC 2 Dec 16 2024,Robot POST,1734389549,1734389549,57,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850905,1735850905,65,arrive
LIC 2 Dec 16 2024,Robot POST,1734389559,1734389559,57,depart,,,N/A,LIC Trigger POST,1735850906,1735850894,5,N/A
N/A,LIC Trigger POST,1734389560,1734389559,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850910,1735850910,65,depart
LIC 2 Dec 16 2024,Robot POST,1734389562,1734389562,58,arrive,,,N/A,LIC Trigger POST,1735850912,1735850903,5,N/A
LIC 2 Dec 16 2024,Robot POST,1734389572,1734389572,58,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850913,1735850913,66,arrive
N/A,LIC Trigger POST,1734389574,1734389572,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850918,1735850918,66,depart
LIC 2 Dec 16 2024,Robot POST,1734389575,1734389575,59,arrive,,,N/A,LIC Trigger POST,1735850920,1735850910,5,N/A
LIC 2 Dec 16 2024,Robot POST,1734389585,1734389585,59,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850921,1735850921,67,arrive
LIC 2 Dec 16 2024,Robot POST,1734389588,1734389588,60,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850926,1735850926,67,depart
LIC 2 Dec 16 2024,Robot POST,1734389598,1734389598,60,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850929,1735850929,68,arrive
LIC 2 Dec 16 2024,Robot POST,1734389601,1734389601,L,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850934,1735850934,68,depart
LIC 2 Dec 16 2024,Robot POST,1734389615,1734389615,L,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850937,1735850937,69,arrive
LIC 2 Dec 16 2024,Robot POST,1734389621,1734389621,L,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850942,1735850942,69,depart
LIC 2 Dec 16 2024,Robot POST,1734389634,1734389634,L,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850945,1735850945,S,arrive
LIC 2 Dec 16 2024,Robot POST,1734389637,1734389637,61,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734389647,1734389647,61,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734389650,1734389650,62,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734389660,1734389661,62,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734389663,1734389664,63,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734389674,1734389674,63,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734389677,1734389677,64,arrive,,,,,,,,
N/A,LIC Trigger POST,1734389677,1734389676,1,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734389687,1734389687,64,depart,,,,,,,,
N/A,LIC Trigger POST,1734389688,1734389687,1,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734389690,1734389690,65,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734389700,1734389700,65,depart,,,,,,,,
N/A,LIC Trigger POST,1734389701,1734389700,1,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734389703,1734389704,66,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734389713,1734389714,66,depart,,,,,,,,
N/A,LIC Trigger POST,1734389715,1734389713,1,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734389717,1734389717,67,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734389727,1734389727,67,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734389730,1734389730,68,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734389772,1734389740,68,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734389775,1734389775,69,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734389785,1734389785,69,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734389788,1734389788,S,arrive,,,,,,,,
